user_id,predicted_fatigue_probability
U001736,0.8795247120773817
U007398,0.3114416285491347
U004256,0.5654456336689399
U008289,0.8146824546606368
U002476,0.757958189789415
U009985,0.16634636855685178
U003714,0.2250995058720982
U008979,0.9530063287239057
U001805,0.15621896262714627
U000708,0.5398089460348144
U009192,0.4047971938461765
U005190,0.2543761719412615
U005473,0.9575728757928552
U000073,0.5861313887002171
U007844,0.9360071369258987
U005102,0.7498133217657243
U006765,0.22980991590450212
U001126,0.1935820705006517
U001242,0.25694137224324903
U008254,0.7055926699262334
U002350,0.3008298221791112
U006603,0.6430314061728634
U006781,0.2648929194833906
U004359,0.4011818652936657
U001344,0.8719210609970023
U009989,0.25449401846300523
U008680,0.36542160067366325
U009576,0.16899629708333097
U006653,0.8828693607552438
U001101,0.37298752798038814
U007328,0.911694948129294
U007623,0.6885614494458652
U000988,0.3354796989596168
U002853,0.6831029284100647
U000631,0.3751962076135007
U001250,0.659617498138866
U003180,0.18629660822108157
U000483,0.7581382739195217
U003041,0.5218984027156912
U005011,0.18901220479727612
U008728,0.31856656871608624
U007001,0.607855662029883
U003274,0.8925505680172627
U007228,0.6324485851108599
U003684,0.7102142796035297
U006675,0.19076986943997232
U006808,0.2190932105182174
U009739,0.1776099474581916
U001317,0.3579223615912557
U003226,0.18850762273877003
U001073,0.5115919940267474
U004816,0.3904289194675297
U008460,0.32915423071421923
U005753,0.9294485654790279
U009146,0.42976176152548096
U004617,0.5838872474064174
U003098,0.8947540698664364
U006870,0.2249037125729885
U001301,0.3250415340682652
U007286,0.9131500990215056
U006285,0.9524271693587604
U005496,0.7445400990781967
U005292,0.194041451290611
U001799,0.21944477739447768
U005204,0.347368830392677
U008228,0.23650564149109585
U005048,0.47583877397502183
U006442,0.36347026220304773
U008106,0.7841491789612061
U002360,0.36976472688616546
U009381,0.3710680493598017
U003655,0.26675139497947076
U007053,0.49168515905522936
U001287,0.47691597825627396
U009127,0.1502330365462527
U004446,0.41750331182648426
U002138,0.3207125849775262
U006788,0.36805608015886393
U009753,0.31210456903202655
U008511,0.1821013265188305
U009540,0.8404446015667622
U006895,0.5066129392084705
U008570,0.5388266511609165
U007152,0.5083202665037927
U000964,0.8684409201315263
U006013,0.23957013295314789
U004883,0.3146521652318641
U000141,0.4883145034731637
U009033,0.6862373183303415
U006937,0.5626953342425317
U006543,0.6071594582526054
U005244,0.2021477243534544
U004432,0.7239809156109287
U000407,0.559973832470943
U008213,0.35801634644196445
U008377,0.15997230227445283
U008628,0.2634315030902931
U008235,0.8294313413147825
U004400,0.23642876527927872
U005253,0.22769241659252495
U000012,0.535022035509739
U004761,0.6513130152567019
U001178,0.23967136234121397
U002864,0.4395521925398586
U006472,0.4783758369050526
U006229,0.5547495168059902
U002990,0.17020919137359797
U007118,0.43808326287359006
U007011,0.321106962432956
U008558,0.16959637045546935
U001441,0.16196810534816464
U009748,0.42867698625329076
U002876,0.2814148376297155
U009099,0.17876104845109617
U008789,0.335621016955575
U007233,0.729856145735887
U003727,0.22805931763784243
U002773,0.26103661156758334
U000455,0.5039619082567296
U008190,0.2485372912868174
U001368,0.2923583822999372
U003713,0.3024666588439155
U009853,0.31966585548594806
U001389,0.176932655365672
U001001,0.6467688448524603
U007762,0.3906719702818731
U003554,0.5373330441370752
U004115,0.8162078385735931
U001668,0.24808573241733423
U003174,0.2222978802103513
U009398,0.5461797460512028
U000489,0.43546525935202207
U003231,0.4720019130532762
U003829,0.20254622902258174
U008652,0.3981712562716837
U005209,0.5586846066889738
U007849,0.40153807687720366
U005705,0.39412729153378395
U009640,0.8743118809799916
U008134,0.4029275735892436
U000704,0.2577412643429383
U005106,0.919503697958762
U008894,0.7942717220166756
U003292,0.5247339271315222
U008126,0.6822689270627453
U009632,0.7639322916065101
U009022,0.5064383943998667
U004910,0.7424056236884482
U004441,0.2035659640718179
U000987,0.3854418127091578
U009237,0.49818098247234
U009884,0.2201180844957383
U007706,0.17993293187770945
U006258,0.7414441785452275
U006090,0.903393998894557
U005239,0.624071341853097
U001199,0.1814391024523424
U009071,0.894264159630153
U007520,0.7867077437027965
U006813,0.17953483934045542
U008321,0.32137846672473647
U007176,0.25654448724120377
U004471,0.1841435458892918
U000892,0.8398470602912247
U001970,0.21699263404541316
U005758,0.9009524484146741
U006528,0.1905897214557251
U006295,0.6419398991988089
U007596,0.19697775368926893
U003250,0.3191645415449718
U006571,0.1639035879036321
U006639,0.46828164248222304
U007352,0.23258309212270123
U009173,0.8863481560040103
U007474,0.4393357463338893
U009602,0.18906269783881988
U008674,0.25031660068332173
U001240,0.5863301043740855
U002290,0.6296101638178402
U002741,0.2233237631871395
U004586,0.19636022573076217
U001230,0.3462347326289875
U006981,0.8528112525045224
U005179,0.7529088657892626
U004294,0.44314842268097326
U001059,0.5785469728794052
U006263,0.5915596625172932
U000282,0.6332549578215163
U000969,0.2473755245101002
U003954,0.7275698976653419
U001940,0.23509743457000376
U008465,0.20041391698955727
U001275,0.32097710186691725
U000620,0.20032511339865675
U008506,0.21895589439055327
U001743,0.1808131520044173
U001391,0.2141504731278866
U002204,0.4317707101340331
U003569,0.8783322706536222
U006117,0.8715542599176165
U009971,0.3069113492996999
U006053,0.48118625866890374
U003179,0.3659142780496761
U003193,0.46328742726346195
U006100,0.17093628378200626
U007030,0.6036504644863736
U000576,0.5738498345563486
U006657,0.5395247320314355
U007116,0.33207194511155036
U008803,0.46993932058090915
U006277,0.3612570654376949
U008985,0.32517714884538995
U005898,0.2553642794515495
U005725,0.6154205844904881
U000270,0.20625087897114375
U000630,0.3276201392276369
U003082,0.7296157256165476
U003467,0.855857970521384
U006431,0.2914923196023834
U009312,0.1950913952902408
U007063,0.14846440503215041
U009728,0.8152881629366188
U005544,0.3488060857304458
U004357,0.8996985038486028
U002114,0.28954013645267945
U008220,0.5357626238286509
U003217,0.36740601100352743
U003815,0.21747597499621907
U008322,0.23830655001876316
U008590,0.2892277013068498
U002279,0.6302295688121238
U004600,0.167300055261542
U000014,0.199886529354101
U009226,0.3304642526592662
U001526,0.4102303983301837
U002366,0.3654689354606971
U004649,0.9514760115231355
U000375,0.2523718947445644
U008522,0.407394694776818
U006478,0.41101868826902216
U000526,0.2776184265702314
U006896,0.3227988413390131
U003592,0.3076988259499412
U007905,0.7203812063663564
U002959,0.20756933949871084
U000530,0.6562182677833157
U003715,0.6439591248263518
U004733,0.25400520168166724
U001395,0.21303349811787936
U005632,0.5807074007130598
U006564,0.36571354327394545
U004704,0.4064080095471049
U001713,0.40778659746777224
U009756,0.8036885221760034
U000956,0.7431774247626425
U006676,0.19585754438990252
U003454,0.8455659294998703
U002072,0.3043995961426511
U009741,0.5871149416205984
U000159,0.4389950895726375
U007006,0.4013022820802097
U000353,0.4229500784012068
U006079,0.2041779663600916
U006237,0.6829821773616973
U002921,0.6048397111916858
U004645,0.7388326654341884
U000662,0.20235772455348755
U007058,0.24431918652370196
U003666,0.30267618226301546
U007980,0.8853351627348118
U000307,0.9017923129647376
U004791,0.2426560735225084
U002357,0.7762311296327984
U001928,0.22613134435921942
U009940,0.2835283315549681
U003428,0.474760557880336
U003639,0.5178789262621166
U001267,0.22934630171218182
U001561,0.7081803404003311
U007180,0.3502632794762556
U004110,0.2682740979081027
U007868,0.5028160260851458
U004905,0.4466591462618839
U007295,0.28695347792104475
U000515,0.2288514655678516
U000895,0.7214357579872483
U000022,0.32081099397143276
U000900,0.2088439258946331
U000208,0.302973378421245
U000459,0.2743461398234137
U002431,0.37303238420110685
U008443,0.4624820172534992
U003390,0.278928109423924
U003912,0.33642336211878765
U005384,0.3019449958524647
U000553,0.19440551510572834
U003145,0.2814179195886087
U006918,0.32645580936629304
U002057,0.21605632624032997
U001926,0.9515029568608939
U000635,0.3209508077264657
U006083,0.5148074918939661
U009271,0.9309915137258266
U009679,0.5268000104224506
U000106,0.6788177211982884
U003042,0.6123705788045924
U001710,0.36641048718640185
U000090,0.9232053517368408
U007015,0.5961607743791116
U003175,0.26233308411993
U000918,0.2581493859542439
U007834,0.1526845574082883
U006733,0.6774365004634426
U001950,0.24261233016468847
U006369,0.2901254053469716
U000002,0.15680750272271804
U008033,0.3777163801063398
U006048,0.19340837648353718
U002721,0.20371874735476914
U009813,0.8671294597764035
U003118,0.9280593024330799
U009466,0.720335384369052
U003763,0.2543700794591517
U000214,0.23718276085796172
U000779,0.3475706719858677
U003497,0.18938930818438127
U008818,0.5127420865673855
U002044,0.26363704139586197
U005421,0.39002145158385815
U006155,0.21021195154028158
U008358,0.4215439399919442
U008708,0.22418038832446657
U008466,0.4017047043139035
U004168,0.23237177814872811
U003789,0.5421125607204897
U000584,0.9211035300226667
U009912,0.17383732004999955
U009987,0.5817031244979901
U000117,0.508591035165639
U006645,0.8048009264621234
U009034,0.927119834545721
U009952,0.8840722197544699
U008960,0.21716152436054703
U001764,0.4671716364247938
U001876,0.3023537993282947
U003225,0.3487108008271296
U000527,0.15323182725535073
U007726,0.6211133028722543
U002947,0.6333143026997577
U004474,0.8681948795350937
U005656,0.31192798912938113
U006060,0.32858771971886314
U000960,0.27818505889492956
U006343,0.1970553101310249
U003634,0.5764478717738736
U001051,0.16129264731834184
U003381,0.20303592567686596
U003677,0.8417093802475469
U005777,0.7264623429027403
U009046,0.4921915286448699
U006574,0.23541427548613184
U005180,0.17503901511530473
U001608,0.9075007193506749
U003611,0.29325921049701276
U009759,0.20831869075879325
U006636,0.3557792661590251
U009998,0.44806266101515335
U000792,0.26030085113831297
U003057,0.2978105642272961
U001981,0.8012147108138683
U003599,0.2796755839199355
U000934,0.7589382548393467
U007425,0.6177573089303937
U005627,0.6399298967882758
U001683,0.4261301339453348
U004180,0.23324212703743913
U006447,0.3055853542863517
U004117,0.25635841234902257
U000989,0.21035823201317844
U002897,0.939128429303387
U003779,0.6706034445351526
U005659,0.6456033849086764
U003094,0.3813472662847258
U003156,0.19087226995285142
U001824,0.3374323448544797
U009623,0.2619258714990165
U001099,0.37482468878938763
U002845,0.37649818136651647
U003343,0.47725943436129037
U000039,0.8831077941697939
U006541,0.2651813731075531
U009474,0.7565909420771365
U003357,0.8904410062897146
U007814,0.4103703340366407
U008221,0.7014079109127761
U009228,0.5058189222988277
U002429,0.24645189661666214
U005044,0.21840283712276215
U005347,0.5983800187127267
U004812,0.6532716630844599
U008477,0.40625116273279943
U000687,0.24325273446266332
U004800,0.1749168555219678
U007438,0.3278357615399581
U002354,0.24821884122798407
U006354,0.18029012502991815
U004570,0.1976740764373483
U008214,0.2817589351776201
U002753,0.3454800330722799
U008074,0.33417274841059685
U001041,0.4874107814876961
U007492,0.19743896282865658
U001266,0.7543040526336267
U009266,0.19803204835851884
U007060,0.22141444571765356
U000278,0.5215751291265257
U005085,0.5598862869402217
U002383,0.19395959878412075
U000572,0.4828903333054063
U001436,0.6254355558637795
U005353,0.21950419436143886
U005446,0.26302456693071696
U001008,0.24260925664791136
U004544,0.9396891532822147
U008817,0.6221454078872146
U002065,0.86901411283346
U001137,0.19043004151428128
U005344,0.5169527664879469
U000295,0.20215254653758263
U002404,0.1979147546903059
U003999,0.7938226653520442
U003742,0.5123025015550815
U009223,0.25296890370730274
U002720,0.4382751734114757
U009200,0.41772712530772294
U005151,0.4079984955843815
U002809,0.3989105043037764
U000557,0.7999780255772471
U008926,0.5904070974750678
U004796,0.3140423975459192
U002470,0.18423342713949897
U003739,0.16516230209216937
U004287,0.48874838192889525
U002605,0.2960775552150816
U000363,0.3431767493826927
U006925,0.736888106163777
U001705,0.3850184482984341
U002140,0.18033861858535094
U003240,0.5103736993387845
U002384,0.33526620595139023
U007315,0.5703807318918352
U004312,0.28905337910793827
U001313,0.3146019276775598
U003931,0.46014707162210283
U006184,0.43315788833919733
U001592,0.42274179632783365
U009388,0.19141875695224758
U002163,0.6759444407259027
U002397,0.526585142883012
U000318,0.35945323200297397
U005234,0.9475421613049476
U005069,0.17960453644908664
U004037,0.5779585002220787
U003021,0.3601442017202303
U008229,0.904420101095388
U005296,0.7966224755918515
U003973,0.5485077741180971
U005371,0.3886328139742763
U004134,0.5333445419140241
U000975,0.2961353399030117
U007292,0.1988149601422491
U000955,0.9442323849481697
U009307,0.41293006513842356
U005017,0.24896255612266216
U009731,0.37141527673286645
U007491,0.4027779412546079
U001641,0.4306486612002011
U001291,0.5970084999238229
U001381,0.19753760349155808
U001934,0.30961591655522347
U004676,0.2925074916980606
U000893,0.21986820037431076
U007288,0.4033996826630964
U004877,0.4759958636010583
U007907,0.8861610697821286
U008195,0.3068860766117968
U009380,0.44549710334635256
U002467,0.9176771826521579
U007658,0.22952909271917588
U001914,0.21016845489087382
U002737,0.5437782051061345
U000727,0.28732327453372053
U007215,0.7131729191984754
U008246,0.6469525046934533
U001797,0.5990607533248775
U003846,0.4127155170515312
U006403,0.7777057162544688
U000937,0.2608177848069165
U002266,0.26476276698488166
U000825,0.6856323508531581
U007275,0.7581849140074698
U001390,0.213681821470237
U003565,0.7648419752586793
U005430,0.9295139488382497
U007828,0.25825014371822047
U005691,0.273567046329869
U007879,0.686779253683807
U001869,0.2143127325554754
U008203,0.49135328025667335
U007487,0.8865392250925499
U000807,0.39202768282775513
U004806,0.31822951048143383
U009153,0.8256732788105955
U007512,0.6924052929200526
U008057,0.5766723010360181
U004495,0.5380110695380196
U002633,0.31312371831712627
U008901,0.2781264860249522
U008624,0.8382067481178075
U007833,0.9147554644333409
U004389,0.4322256909076147
U000146,0.49591068877303013
U006468,0.2443985918555989
U002034,0.46463056600761476
U009128,0.17718726517392674
U001166,0.1673958848631544
U002051,0.3656575823072155
U003761,0.7829430955847914
U004436,0.9610769521219913
U003431,0.8001594392887531
U008191,0.7390176143970679
U008754,0.3113416305028155
U007070,0.1670677420532716
U004362,0.37218041566345345
U001772,0.5848003189869703
U003512,0.8222676010359333
U000272,0.8455535602090923
U008437,0.3625053948437937
U002033,0.6926144202017999
U009665,0.24850306054487686
U003811,0.2924138856402376
U004347,0.26703788108515863
U000546,0.4529685706990083
U003242,0.4178699497930193
U008503,0.5825239312311967
U009919,0.2787798549464562
U007565,0.174429449598416
U000921,0.29160091781183867
U009119,0.6735837576694081
U006641,0.3031652806301644
U007695,0.9077554339356675
U008231,0.8838703461785554
U007127,0.1883618736236506
U004279,0.3273570818784173
U002984,0.6568082904719849
U000131,0.25655190750531076
U007981,0.8446885129390509
U002668,0.49595867231757523
U007139,0.3187560000066497
U003224,0.5046210968261876
U007694,0.20968755283431303
U005393,0.314745973863639
U000615,0.5915474456031332
U009903,0.8235823977651261
U001467,0.4140346422331111
U004498,0.6902816600936634
U003043,0.7119271629672851
U002420,0.24654102240853554
U005086,0.4816198019038779
U003295,0.22956552306453232
U006738,0.2608626112860334
U001501,0.33557993439558237
U001522,0.42814289095451435
U009118,0.23549143336631892
U004233,0.6747605244864232
U007687,0.3453431070882864
U004431,0.19378234027530727
U000391,0.21466793750654545
U009859,0.8788839923434822
U007125,0.16815767494383496
U005914,0.2839105160810081
U008593,0.18614688327611395
U004807,0.48964730811625085
U008955,0.7991398683064727
U008239,0.20017310746306763
U008045,0.8497438636150282
U009783,0.4686638167449381
U003994,0.4854983399914228
U009552,0.2352521403551369
U006610,0.6643490096056907
U005320,0.5163437109695277
U007120,0.8357999223752945
U002422,0.7919747207704423
U005605,0.30933500363973443
U001751,0.9209110579011093
U009016,0.9416056712074132
U009719,0.6591166363990619
U000339,0.32661454800742395
U008408,0.8932372390342485
U001342,0.24898886646716933
U009545,0.15668384230939852
U007983,0.36545825096188655
U003641,0.19391493112959862
U000330,0.33047693295446645
U008829,0.2563816583284969
U003005,0.2277708786294036
U006961,0.2132229719227065
U004091,0.683088962847747
U002323,0.22560022322233997
U006668,0.4690317523101466
U007010,0.43096920243640513
U004198,0.20624907581348362
U003550,0.2637671922382131
U008364,0.6038110831781627
U004204,0.5249253577540688
U009311,0.19637905111477424
U008937,0.2057587481849678
U006186,0.3318618146330375
U001640,0.7792032089530287
U000061,0.2623553940588941
U001241,0.4018809315945201
U005761,0.8209813721465402
U005137,0.24228028330874762
U002344,0.5208774934811855
U002121,0.2200170857928585
U001525,0.4674366886860848
U007618,0.27200836385494903
U000154,0.46350053089715887
U000482,0.7627717541418908
U006123,0.3534947069360113
U007675,0.28242402315368614
U007102,0.8169292387369893
U001763,0.5149530495586808
U007716,0.3817361935689524
U009082,0.439468071047586
U007480,0.801564307807461
U006213,0.715002584573569
U004854,0.24422274332984986
U002712,0.34803625760302465
U006767,0.816285682718561
U004151,0.42809490194998495
U001334,0.7637239903029485
U008379,0.9265034610267268
U009390,0.25929755589941283
U009708,0.33020176576456517
U009122,0.43171770609831794
U003851,0.4016587417136068
U008341,0.20591950760365885
U004125,0.41842635404628226
U008964,0.4663634254232052
U004789,0.46557719433438216
U002867,0.35630564086228267
U001387,0.2660485662970903
U005942,0.8745080608758681
U003068,0.6945793071578682
U009059,0.8995768766370048
U003630,0.47312370040917784
U009456,0.689068094184741
U008950,0.6247678382941035
U003029,0.5348247533380818
U002970,0.2751701345221146
U008647,0.22562199361361557
U006137,0.3311122816546455
U008802,0.2705194332985359
U004264,0.24946062001903777
U000646,0.6873413409663225
U009654,0.3864774851266555
U002075,0.30502403194944216
U000342,0.5774969647104544
U008042,0.24053427810155625
U001623,0.5018470346164529
U007142,0.43479205315863667
U005797,0.4454066734038027
U007185,0.9359080379400343
U008233,0.8810023775997922
U005476,0.6471864263034395
U009253,0.45047535918861886
U000075,0.36927351307316286
U008634,0.61054596992316
U009230,0.19809022430690976
U002052,0.9696428927857434
U002542,0.23734173918039125
U001302,0.2534918325749138
U005878,0.32723282513189006
U007369,0.6792108835416144
U001305,0.5057013127235082
U008429,0.3572326930033035
U009095,0.9267348693043587
U002600,0.2848653979871639
U002574,0.2926292870327282
U003187,0.5960134634758169
U002769,0.5792641287808042
U004832,0.49847971421174053
U004224,0.3794563019681672
U009650,0.1616682088488579
U002107,0.2472716224551893
U002680,0.5279762948501011
U001388,0.1850622875437955
U008932,0.24396304180006
U009660,0.7640831848712453
U007084,0.17857836181913775
U001280,0.9478567144523373
U000805,0.7162871322978643
U001556,0.1482007172154855
U009487,0.46913564392952267
U004567,0.9274045224000246
U009670,0.7914002546913443
U004842,0.18613260281395128
U003595,0.7276456923175898
U006036,0.8769892893239566
U006853,0.6145650936125419
U008706,0.25342754627316544
U004178,0.7518120358948266
U001309,0.19319847942091323
U003453,0.1995770849600653
U003696,0.5568885736971184
U004243,0.1914488732758038
U002199,0.21239650490372577
U004426,0.17540485786628607
U006151,0.39409882463558227
U000944,0.45714491717389544
U000823,0.19169829452520556
U005006,0.39356790553640103
U006613,0.37605170718284314
U008357,0.33124479608967083
U005620,0.20417813951768868
U004548,0.9449692187833539
U002539,0.2774616806582626
U005208,0.4952153962081829
U009515,0.24444034401631257
U009010,0.21298255564406546
U003055,0.47426110871275573
U003676,0.317673845862128
U007777,0.21314271789328798
U007219,0.19032386412468721
U006723,0.3413604199529733
U003301,0.9363471783625834
U003311,0.17089887255857641
U007222,0.652836726288426
U008520,0.2747193326539553
U005955,0.5074465385402592
U000833,0.9499412387637457
U003463,0.8815911492984815
U007644,0.43383730782488483
U000055,0.3942700152402343
U003452,0.901907140751508
U006306,0.4716573770269192
U001482,0.19577367888930927
U004874,0.19337654423412504
U008039,0.3395238025340182
U003336,0.8365518582356997
U006017,0.16745991207977737
U004927,0.28610542803682726
U005798,0.8235213152586848
U009832,0.3630991946786118
U005084,0.2582746763172028
U006646,0.2950758590464211
U005491,0.7315506322450824
U000769,0.30498686464849434
U002066,0.3244772745993697
U009501,0.8389861219648997
U007312,0.2335846863274145
U008478,0.825219927170693
U004525,0.6430474576642802
U002718,0.3177081402062109
U002080,0.2788378323683814
U008915,0.23225932482962394
U000952,0.2888659974932256
U008059,0.4783646448582143
U002483,0.8650073176400809
U001760,0.4330931445690822
U004423,0.34636076802417626
U006705,0.25543769385674997
U005183,0.5311694496386152
U008534,0.22450485800790143
U003702,0.37655376806317387
U004244,0.5023446796279832
U000689,0.4917346484346663
U003433,0.1881104338468934
U004945,0.21374480890697692
U000967,0.6253577244487301
U009485,0.27074706357601097
U002714,0.3373955663853413
U004758,0.191567874652607
U009546,0.3859686124052253
U006321,0.1870812589099507
U005976,0.6667151489254372
U003573,0.41731430840211114
U005300,0.3573242513822759
U001991,0.2690632307058755
U001206,0.8760519181132591
U004972,0.8144335576140782
U006784,0.4180512171833615
U003601,0.7139543418094074
U006491,0.3291120519593826
U008610,0.49151146839400855
U009979,0.6121464427050756
U008071,0.34623809084426
U008578,0.557645966186869
U007974,0.7094006840154906
U001626,0.21447344231526622
U000537,0.2554417807729221
U008767,0.7685536704514346
U007971,0.2888120914577129
U004213,0.2733141470149383
U006457,0.753558696301242
U003508,0.24468299999600318
U008394,0.30337186259147175
U007113,0.3919667752156512
U002709,0.7638744939481351
U005032,0.18322420273570703
U006515,0.4185546070098931
U004663,0.23189553648263317
U004022,0.8225183200800656
U001855,0.6879970872783537
U009426,0.25086615042219457
U002873,0.6591311957150239
U003031,0.45027637219770444
U001646,0.8588711540712999
U003418,0.15426929730685612
U003477,0.3070946744953672
U009553,0.3262193318756028
U001793,0.2945312428796242
U003798,0.6108409678055887
U003369,0.19987028918356614
U007197,0.38282406421097165
U009642,0.3458369465812286
U005110,0.4257782414467013
U006025,0.5365595716691839
U008796,0.8716252858173815
U009295,0.43119294188070373
U000127,0.24229330918932476
U005960,0.17004626764486502
U003877,0.839114004337345
U004452,0.8743087414044091
U007148,0.4587987669415507
U003532,0.25923497948304386
U000828,0.8398667495351415
U007791,0.22941796491393796
U000985,0.6673618758601783
U007784,0.3675343783407762
U002444,0.8830916423230496
U008555,0.19384544028600054
U000346,0.3696563748518977
U000815,0.4110127176772338
U006167,0.3693332168632224
U005780,0.7672882510829007
U002117,0.23568892797634586
U000794,0.6830922911885182
U006899,0.3062477614778645
U002675,0.264960227652528
U000095,0.3069199706977608
U004226,0.4211914600391272
U003757,0.9200806211977961
U002892,0.21587318037370667
U002372,0.2385990922951604
U009389,0.7625149695580897
U003229,0.5220269659262147
U007864,0.29291320510559954
U006360,0.42223834251808934
U009197,0.2969615498838162
U007327,0.7328876593765479
U006029,0.6085899477234877
U001866,0.20336792721744426
U004613,0.4249379484423325
U002646,0.2994550251048838
U002244,0.19662494214970308
U005374,0.2911573069034482
U002337,0.5663385489707491
U000951,0.6008615018520922
U001121,0.25404851621877117
U002205,0.8554293590289397
U000420,0.47389302821345747
