user_id,predicted_fatigue_probability
U009685,0.25380641541465515
U008107,0.5255084860156265
U000406,0.6861883765392108
U001443,0.3681753452619554
U000262,0.23256178137314013
U004407,0.8541766621676363
U007634,0.46902830265180206
U009534,0.8501689970583776
U001690,0.5777787120034807
U009867,0.11745375097634292
U001726,0.17331170043315824
U008995,0.15840221513378192
U004931,0.25863126988742074
U005963,0.8597634221094363
U002497,0.19048245453538104
U009015,0.14700124294157743
U006905,0.3252048404814903
U006107,0.16394892879221906
U008201,0.18227255573609077
U000341,0.09531013242836811
U002409,0.41131482027697225
U001602,0.14821546396884755
U009865,0.5980645542469666
U008360,0.1840624385336481
U005783,0.2579957143789882
U004577,0.14981693012880956
U007972,0.2109124046632988
U003726,0.14686303616004737
U002557,0.7042267437011572
U002786,0.80665195208368
U001524,0.32073500377818437
U007718,0.12291559460955916
U002508,0.1144570617547984
U002832,0.13029824306291576
U001013,0.11221752631634721
U005281,0.19481810079102266
U004896,0.8132129472798024
U001767,0.8455794027856043
U004552,0.1161210575549367
U007122,0.7144466970070542
U006550,0.12962941255258226
U004038,0.2788211647314199
U008271,0.4291058581848757
U000149,0.17971729648812357
U000286,0.24077555873923448
U007801,0.18822205715093931
U009652,0.6622738448082024
U000364,0.12888944138302635
U005368,0.27402255822277616
U009946,0.1511092630737581
U008411,0.14641741729659127
U009454,0.14556403571991983
U004726,0.7414450729644133
U007272,0.524412330195878
U006771,0.09222734087514278
U004444,0.10550622933598112
U007447,0.16001228727060532
U000237,0.5820183208739196
U007710,0.10745852771879043
U009586,0.5048923385444183
U002563,0.7892098748239813
U007124,0.11117138473362577
U008537,0.4983544395774022
U009603,0.204001457431687
U005520,0.4909713577993552
U009614,0.2062516855217309
U003084,0.21095324961918988
U002960,0.22965792156103562
U002103,0.1631658968067784
U000633,0.3210825677802467
U006814,0.12373054863610633
U002494,0.24706504206162958
U002666,0.13885113447059572
U008495,0.1155776717294844
U008426,0.22283955899625657
U009267,0.18180027991359257
U004212,0.37143767622028195
U003875,0.2078621611987325
U002818,0.136111123928359
U008269,0.5685041181600368
U009816,0.41758188303746946
U007427,0.7988670739795276
U008603,0.17483950137790422
U008476,0.11666925590349755
U001736,0.8087785591987737
U007398,0.1908039267641011
U004256,0.44805686361135977
U008289,0.7686159222250077
U002476,0.7037475147027621
U009985,0.10653821609239726
U003714,0.13468576650871938
U008979,0.858918713775976
U001805,0.1025042244953916
U000708,0.4300382819187298
U009192,0.254315985000069
U005190,0.15919986638872968
U005473,0.8635470418573021
U000073,0.4547767781092537
U007844,0.8465517456392089
U005102,0.67621333547003
U006765,0.14414770272747002
U001126,0.12046333063050359
U001242,0.156722542811206
U008254,0.6589899722441283
U002350,0.18234735144984432
U006603,0.5702198429371441
U006781,0.15939641284925202
U004359,0.25956557380787854
U001344,0.8043051660060889
U009989,0.1432162535803176
U008680,0.23387929606611219
U009576,0.10878846081222479
U006653,0.8078033977144756
U001101,0.2230279622924692
U007328,0.8297269907177585
U007623,0.5993067118811097
U000988,0.2172566146395595
U002853,0.6061712665129266
U000631,0.2528737321031675
U001250,0.5767594557474905
U003180,0.11114483226575982
U000483,0.6949670685840064
U003041,0.44060058263250684
U005011,0.11715345362502205
U008728,0.19060395406473252
U007001,0.5099834630157675
U003274,0.8215963762348248
U007228,0.547396384132909
U003684,0.6563950681140817
U006675,0.11521109392056132
U006808,0.13142878187486923
U009739,0.1096152083263752
U001317,0.21410046647104153
U003226,0.11577794236648532
U001073,0.3943484784193987
U004816,0.23801185961481228
U008460,0.20483030471716038
U005753,0.8462143944627437
U009146,0.3506790721055313
U004617,0.49716348848657727
U003098,0.8325171185058352
U006870,0.1338730037707701
U001301,0.23465654954668735
U007286,0.8398140030415686
U006285,0.8588469461892527
U005496,0.6718306969130907
U005292,0.12402890187166685
U001799,0.12346072940222791
U005204,0.22624259816920464
U008228,0.13163770083567883
U005048,0.3677267160818222
U006442,0.22825061947868908
U008106,0.7371017550901987
U002360,0.2442564035775858
U009381,0.20069628637268322
U003655,0.15607893991901842
U007053,0.3801538603751404
U001287,0.3235759478134509
U009127,0.0882043562358926
U004446,0.2674268809514778
U002138,0.1822734154191413
U006788,0.22713652706132803
U009753,0.16550662973316577
U008511,0.11986330003198867
U009540,0.7850551389230896
U006895,0.39170574254927804
U008570,0.4419692986430688
U007152,0.41867417321914013
U000964,0.7971855748983921
U006013,0.14596671526707525
U004883,0.2116009682955509
U000141,0.3437026238721971
U009033,0.593612121611594
U006937,0.4456805529780853
U006543,0.5283920469947456
U005244,0.1171601367298465
U004432,0.6287449759144043
U000407,0.4752569234082761
U008213,0.21433367422299643
U008377,0.10710033900917178
U008628,0.15873095482703292
U008235,0.7766837348663927
U004400,0.15060126859013534
U005253,0.1460296612758338
U000012,0.3981431411443894
U004761,0.5234113041553721
U001178,0.13074996289729032
U002864,0.30528351276006677
U006472,0.3656045190662714
U006229,0.4666849011560478
U002990,0.10232756804470544
U007118,0.33231320984763196
U007011,0.19083618650637374
U008558,0.09893126044277381
U001441,0.09274717940806979
U009748,0.3131765048681921
U002876,0.16255689789161956
U009099,0.10989444903822176
U008789,0.18905531939616324
U007233,0.671869188847139
U003727,0.13292956529975386
U002773,0.15057482383722642
U000455,0.3590786603103702
U008190,0.14609165855622128
U001368,0.16233141021301004
U003713,0.19396563585324503
U009853,0.18403199538635254
U001389,0.11919169051299813
U001001,0.579489812262981
U007762,0.24705736764674444
U003554,0.35915875787532475
U004115,0.7634452705596224
U001668,0.1560681217242906
U003174,0.14440294275786303
U009398,0.4467145029566001
U000489,0.30128087290539457
U003231,0.3673157107270306
U003829,0.12713426604310765
U008652,0.264008088660257
U005209,0.5177797580878973
U007849,0.25367495841463095
U005705,0.262136239210998
U009640,0.80884813825639
U008134,0.27797249628857096
U000704,0.14526822893300276
U005106,0.8371584908647778
U008894,0.7503526680726726
U003292,0.4100342809871177
U008126,0.6290854490276216
U009632,0.7149406774899397
U009022,0.3233824018061889
U004910,0.6942622188211605
U004441,0.1234561177082217
U000987,0.27910247807801725
U009237,0.3955700257433241
U009884,0.1228485386283202
U007706,0.10541674993094223
U006258,0.6765660680378895
U006090,0.8301727064293786
U005239,0.5350380620996661
U001199,0.10988924451277489
U009071,0.8266724934564882
U007520,0.7369631925979321
U006813,0.0990660166108341
U008321,0.21703076150198322
U007176,0.1610714347732762
U004471,0.10607168270190344
U000892,0.7732714625325022
U001970,0.13446259395555657
U005758,0.825868256137717
U006528,0.11807690697454447
U006295,0.5627943453012989
U007596,0.12092216705340679
U003250,0.21078276311679356
U006571,0.10522488150785357
U006639,0.3695458718735149
U007352,0.14130172683082545
U009173,0.8253183450784275
U007474,0.30596819185840013
U009602,0.11753582606107733
U008674,0.14441034786816997
U001240,0.49803296152707327
U002290,0.5377217449958417
U002741,0.12820838425884312
U004586,0.11927497915910763
U001230,0.21780612347437012
U006981,0.7719087566444585
U005179,0.7017058616721938
U004294,0.2722135938827014
U001059,0.4234327005774844
U006263,0.47765342299718017
U000282,0.5800210700253047
U000969,0.1464474792046018
U003954,0.6730018662255005
U001940,0.14745081064713894
U008465,0.16662593437636256
U001275,0.17718905163922172
U000620,0.1300435926994237
U008506,0.1263014597107536
U001743,0.11410741642046604
U001391,0.13826870785064838
U002204,0.34940907632098783
U003569,0.8053398522240593
U006117,0.8131845047594622
U009971,0.18651558023895465
U006053,0.31134181712501324
U003179,0.24031037316092932
U003193,0.33230716381156017
U006100,0.10689853224483609
U007030,0.4847147343720981
U000576,0.4115123008232086
U006657,0.42676795862727335
U007116,0.2045439068463061
U008803,0.3746485885697215
U006277,0.25230990766002936
U008985,0.2046906667330611
U005898,0.17134212447804498
U005725,0.59004569352758
U000270,0.11801139084692602
U000630,0.22486550645368297
U003082,0.6443009078489805
U003467,0.781036047841691
U006431,0.1833672793299657
U009312,0.12707369122500276
U007063,0.101583263404769
U009728,0.752393521541515
U005544,0.2238660740228705
U004357,0.8125587591794567
U002114,0.17136043756492444
U008220,0.4087846184445317
U003217,0.2284930948193644
U003815,0.14112733952659423
U008322,0.14194336902522225
U008590,0.19197307410596948
U002279,0.5513312707037238
U004600,0.10849062691118838
U000014,0.11316879134897988
U009226,0.20572725479815962
U001526,0.2793564460914843
U002366,0.2366516470528611
U004649,0.8604127414397522
U000375,0.16658359407331175
U008522,0.28844488565630905
U006478,0.27775768930210326
U000526,0.1628583216369898
U006896,0.20209179078129888
U003592,0.1901844093649591
U007905,0.6477028315119672
U002959,0.1339880684838732
U000530,0.6350636001444955
U003715,0.566896383355205
U004733,0.15556872082149886
U001395,0.12767692612993195
U005632,0.45998158105743153
U006564,0.22480453459785138
U004704,0.3037498144721577
U001713,0.2683212973324581
U009756,0.7376826750592489
U000956,0.6713640406812771
U006676,0.11937458745619231
U003454,0.7983446164281123
U002072,0.18597125423146588
U009741,0.49224398248816376
U000159,0.30703036159983266
U007006,0.2659950755370478
U000353,0.3294820467096198
U006079,0.13281133887830485
U006237,0.6094783308195327
U002921,0.48422123339049955
U004645,0.6828124732970438
U000662,0.10446507593100748
U007058,0.14481207863107556
U003666,0.19754792948648672
U007980,0.8194453800671595
U000307,0.8168146079914577
U004791,0.1494428209421281
U002357,0.7016534433998856
U001928,0.14212338080240886
U009940,0.16030356564254303
U003428,0.3434189664100276
U003639,0.4208363079530434
U001267,0.13776745065074772
U001561,0.5969098450740273
U007180,0.23235670146694704
U004110,0.16474734035351743
U007868,0.44055181011010347
U004905,0.31519945984510733
U007295,0.1770620849506413
U000515,0.15308636348101382
U000895,0.6716472457747994
U000022,0.20970832896056182
U000900,0.14358484682079325
U000208,0.19222495279152058
U000459,0.1614608201861839
U002431,0.23278686762665593
U008443,0.3261521600454832
U003390,0.17483331751277525
U003912,0.21172382101030046
U005384,0.17851406634269706
U000553,0.1273851734757289
U003145,0.18251488962236187
U006918,0.21084381670468935
U002057,0.1312644394862014
U001926,0.8600030259505583
U000635,0.2011986505910771
U006083,0.420149953636082
U009271,0.8461456899172628
U009679,0.4447328813056696
U000106,0.5673232270085236
U003042,0.5799429915631378
U001710,0.2501866808289673
U000090,0.8485330729255282
U007015,0.5070242447670351
U003175,0.15434354058359379
U000918,0.16083185947944575
U007834,0.09646757666162081
U006733,0.6055165975650686
U001950,0.14249756686810777
U006369,0.1922579386602107
U000002,0.09434376669475268
U008033,0.25557104408800846
U006048,0.12517676133317399
U002721,0.12370564316543418
U009813,0.7995355528667863
U003118,0.8440016466674195
U009466,0.6708204852312691
U003763,0.157487518525998
U000214,0.1461826510383168
U000779,0.22894438807441658
U003497,0.10725242651913262
U008818,0.40874073104927344
U002044,0.15410102422386732
U005421,0.260097856660071
U006155,0.12922286263308805
U008358,0.29480593719955617
U008708,0.1446601637744824
U008466,0.28889581288338395
U004168,0.14490132185723675
U003789,0.4526032826996403
U000584,0.8359168255669731
U009912,0.10745516432253185
U009987,0.4093118564683233
U000117,0.39063950281801757
U006645,0.761114722614236
U009034,0.8431281959246704
U009952,0.8232680474940884
U008960,0.1351095387174977
U001764,0.35983788744714945
U001876,0.1890231936848934
U003225,0.20067523514725216
U000527,0.1009447380676646
U007726,0.5274897346242238
U002947,0.5566665311311079
U004474,0.8040285914966601
U005656,0.18529640256884242
U006060,0.22069096064184002
U000960,0.17386613140235047
U006343,0.12212396386330636
U003634,0.4734025056087169
U001051,0.09854500316347473
U003381,0.11383518511959793
U003677,0.780488946851571
U005777,0.620723462384847
U009046,0.34938681868924654
U006574,0.1475539532368118
U005180,0.1039192693352007
U001608,0.8245043969784236
U003611,0.16742269052329237
U009759,0.13476319822293686
U006636,0.24403134432928703
U009998,0.29338429230562985
U000792,0.16772749683615762
U003057,0.18997310316950938
U001981,0.7310846686195501
U003599,0.1625565385091089
U000934,0.7125980460664629
U007425,0.5343591721455957
U005627,0.5119598993186582
U001683,0.27786491488512477
U004180,0.1332613230561601
U006447,0.18786055997970083
U004117,0.1506852708511809
U000989,0.13203669106732274
U002897,0.8537025757944476
U003779,0.6308997932352385
U005659,0.5838198945925392
U003094,0.24051078737117262
U003156,0.10638223432875568
U001824,0.2142442591263276
U009623,0.16609205019525353
U001099,0.2542366171293118
U002845,0.24895378210125368
U003343,0.3670781724280049
U000039,0.8239393624080863
U006541,0.17229917010150889
U009474,0.7052521594342759
U003357,0.8171944679645504
U007814,0.27223010567406175
U008221,0.6289240440764061
U009228,0.3415074767066962
U002429,0.1417966640184314
U005044,0.13110817551720258
U005347,0.4973717220092114
U004812,0.5643304730315981
U008477,0.2864115786259424
U000687,0.14313708027577257
U004800,0.09997999454671161
U007438,0.20555646216348258
U002354,0.1586526364635022
U006354,0.10909460443409083
U004570,0.12686035719171443
U008214,0.18743900649308848
U002753,0.21146614257529028
U008074,0.2247490944841218
U001041,0.37825658337048396
U007492,0.11962835386596997
U001266,0.6928409598523472
U009266,0.12148163403607042
U007060,0.10469512089848
U000278,0.398180302406807
U005085,0.4906604354975784
U002383,0.11295155841585838
U000572,0.35191608775842326
U001436,0.558253231725774
U005353,0.1408482302514763
U005446,0.16639179210982377
U001008,0.15754556509845177
U004544,0.8569731573141375
U008817,0.5241643320100037
U002065,0.8021953030368253
U001137,0.10767656786597161
U005344,0.42473863666966666
U000295,0.13115675825134432
U002404,0.10939199732873914
U003999,0.7389327021690161
U003742,0.365263405419622
U009223,0.12810113228097153
U002720,0.3342537036983695
U009200,0.30647342362297636
U005151,0.32004850744824986
U002809,0.29133882845574643
U000557,0.7652156427091841
U008926,0.5128985379657817
U004796,0.18748614683465853
U002470,0.1171307971996682
U003739,0.09600807545449604
U004287,0.3454840689476616
U002605,0.17661664218194897
U000363,0.2028033398562292
U006925,0.6904282429547355
U001705,0.2481535729567167
U002140,0.11953529081961323
U003240,0.4159329709283639
U002384,0.22478566053612534
U007315,0.504606414124481
U004312,0.1755799880204836
U001313,0.19405962778726288
U003931,0.3318301562658199
U006184,0.3116245972584824
U001592,0.3035758781113089
U009388,0.1185300298999211
U002163,0.5709145210026381
U002397,0.42931288233239173
U000318,0.2263938525684541
U005234,0.856504156759552
U005069,0.11439162096737898
U004037,0.4460359274794908
U003021,0.22343207567537907
U008229,0.8356751386525055
U005296,0.7352386177111372
U003973,0.4356974062758762
U005371,0.2681019022478734
U004134,0.4429718759670112
U000975,0.17048548367294317
U007292,0.12165876094338952
U000955,0.845332376850356
U009307,0.28859325070922925
U005017,0.13801473154655425
U009731,0.24264280872595384
U007491,0.284423452479904
U001641,0.29817130967218053
U001291,0.5105554584645169
U001381,0.12258902723085122
U001934,0.20548307041260738
U004676,0.20022286724282676
U000893,0.132764709104288
U007288,0.27518923454655503
U004877,0.34924601692045815
U007907,0.8191418920280523
U008195,0.1972244560277279
U009380,0.2806053684486606
U002467,0.8396407502545051
U007658,0.13464636531141239
U001914,0.12790925778971377
U002737,0.39264734482533714
U000727,0.18463782587579974
U007215,0.6816969501897436
U008246,0.5562937178389333
U001797,0.5385588217483023
U003846,0.2989762519387401
U006403,0.707117612280826
U000937,0.15242393592547496
U002266,0.1547530798209544
U000825,0.6284139485670817
U007275,0.7061118715239667
U001390,0.13177632217755858
U003565,0.7207118793363085
U005430,0.8503768111417583
U007828,0.1436320967343554
U005691,0.1679029764821502
U007879,0.6336302138220534
U001869,0.13185171326285322
U008203,0.3088547281905566
U007487,0.8328494161084933
U000807,0.2778102817892725
U004806,0.1987716669890421
U009153,0.7720222133358958
U007512,0.5931070010656232
U008057,0.41509549677021423
U004495,0.3827553257724535
U002633,0.16639479755164938
U008901,0.1575832740351274
U008624,0.7754604509524353
U007833,0.8337239418451322
U004389,0.34152475453597064
U000146,0.3818617867180812
U006468,0.15600220311759602
U002034,0.3196504285045539
U009128,0.11079509925090494
U001166,0.10522102115859251
U002051,0.22964533386105856
U003761,0.7436854338738798
U004436,0.8673658272633676
U003431,0.7669357562593823
U008191,0.7184707263585621
U008754,0.17412559665241994
U007070,0.10699726214103326
U004362,0.25209274032580886
U001772,0.5167104173647041
U003512,0.7519830302637758
U000272,0.7841941320054372
U008437,0.24341788665860462
U002033,0.5578458781702835
U009665,0.14659078127119007
U003811,0.14478587270492696
U004347,0.16049180603026722
U000546,0.3146846173992704
U003242,0.2710940067828858
U008503,0.4788497531540803
U009919,0.16125889444818856
U007565,0.11144549217453312
U000921,0.18747043673691688
U009119,0.5882377308896615
U006641,0.16515616958363694
U007695,0.8369643545277479
U008231,0.806143658301874
U007127,0.11570215173756894
U004279,0.19568404183062302
U002984,0.518492832947859
U000131,0.15544636049261243
U007981,0.7700728641263581
U002668,0.41875725159319643
U007139,0.19467525698847685
U003224,0.42687758144984356
U007694,0.12277495654464646
U005393,0.18970478411793731
U000615,0.5298138262547247
U009903,0.7856171716959106
U001467,0.30281070597625737
U004498,0.653469810030121
U003043,0.6448579236392785
U002420,0.12618711103322472
U005086,0.3909394454888424
U003295,0.15059879703173037
U006738,0.16134402231001557
U001501,0.22594070479615438
U001522,0.2800368304378809
U009118,0.1415380772757099
U004233,0.6188641481956336
U007687,0.23671144225870044
U004431,0.10060895368598002
U000391,0.15840761082690863
U009859,0.813823162861685
U007125,0.09825432870939398
U005914,0.1871650422438352
U008593,0.12022699410196151
U004807,0.39094481304261997
U008955,0.760390503475706
U008239,0.12331941276361816
U008045,0.7654413537230803
U009783,0.35648949514296746
U003994,0.35268208185104866
U009552,0.14659482061425327
U006610,0.635046351545176
U005320,0.4009086078321159
U007120,0.7771781821548066
U002422,0.738115918473474
U005605,0.1801800151676137
U001751,0.8456093575526566
U009016,0.8538194377288536
U009719,0.5799260474808806
U000339,0.19712507821278588
U008408,0.8232865896177348
U001342,0.14405828455034947
U009545,0.10253430056861172
U007983,0.2506683655448961
U003641,0.11790771761483065
U000330,0.21075480592940463
U008829,0.16627681723173376
U003005,0.1339649868950212
U006961,0.12059424676339091
U004091,0.5841912192620947
U002323,0.13595113535678818
U006668,0.33132510154458256
U007010,0.2993894115377772
U004198,0.11339802623687574
U003550,0.16327872111104244
U008364,0.5244428086381592
U004204,0.3456334438930426
U009311,0.11795921040516906
U008937,0.12625792184474446
U006186,0.2043882456291526
U001640,0.7310243283443368
U000061,0.16475921107145367
U001241,0.24600985574259626
U005761,0.7698776501205562
U005137,0.14861887895820297
U002344,0.46387078064411574
U002121,0.13960067578531193
U001525,0.3446123669144746
U007618,0.17422512560493125
U000154,0.34684081474190226
U000482,0.6781034106123732
U006123,0.2344995953971444
U007675,0.17271898973304525
U007102,0.7385585294359543
U001763,0.46899757031644235
U007716,0.279222234841904
U009082,0.29895135537870887
U007480,0.7552986585253155
U006213,0.6527430305806545
U004854,0.15053320344893525
U002712,0.23939342385494988
U006767,0.7630984252691929
U004151,0.2968339806597152
U001334,0.7292361493923947
U008379,0.8448315497177425
U009390,0.1493534995383612
U009708,0.2127537268236042
U009122,0.3023208601994298
U003851,0.2910755800220216
U008341,0.12230187916053276
U004125,0.2705018436513157
U008964,0.3481789932960167
U004789,0.3401021360811141
U002867,0.21728903826609963
U001387,0.16296045417111754
U005942,0.8050463328591958
U003068,0.6400061095937633
U009059,0.821397623689595
U003630,0.33186024764224403
U009456,0.6005357336296611
U008950,0.5686040398519124
U003029,0.44837753739671093
U002970,0.1637047366532028
U008647,0.12839321769608775
U006137,0.19572870216168328
U008802,0.14234851785042754
U004264,0.15746276285106517
U000646,0.6663423113908659
U009654,0.24934006208490495
U002075,0.20171172593934728
U000342,0.475502695833703
U008042,0.12774366254240607
U001623,0.366454120868514
U007142,0.28980171080890565
U005797,0.3286194280103028
U007185,0.8504926888269962
U008233,0.8246263514634474
U005476,0.5770944600330778
U009253,0.3430391082953354
U000075,0.22726408070167237
U008634,0.5211874941744824
U009230,0.12304785926013158
U002052,0.8698260225927653
U002542,0.14974159801641407
U001302,0.16640515785029938
U005878,0.21996143552358294
U007369,0.6218142479514202
U001305,0.36587309473652424
U008429,0.20775491213247144
U009095,0.8400884440904618
U002600,0.18977006023990936
U002574,0.18219855827048048
U003187,0.48502786830446537
U002769,0.4932305000792188
U004832,0.3938962504843341
U004224,0.26385724126865845
U009650,0.10179878261823941
U002107,0.16254112313285826
U002680,0.5045253214942317
U001388,0.11923678853439243
U008932,0.14937854158076594
U009660,0.6991374237331586
U007084,0.11466960463669107
U001280,0.8615414294611164
U000805,0.6555206339595375
U001556,0.09849515269501978
U009487,0.33869474733112287
U004567,0.8411958592320721
U009670,0.7142429527720295
U004842,0.11465634092765462
U003595,0.6287204507648241
U006036,0.8132101178441675
U006853,0.4949637135142361
U008706,0.16518941610883414
U004178,0.7310781300391006
U001309,0.12382750204991744
U003453,0.13348852779024006
U003696,0.43746296748381125
U004243,0.13294511937960202
U002199,0.133571051972259
U004426,0.10112925136703255
U006151,0.24462543586187163
U000944,0.33918018902749103
U000823,0.11401162625814562
U005006,0.2617520324862463
U006613,0.27075311583988415
U008357,0.21059370649537132
U005620,0.1331072971007175
U004548,0.854893761165401
U002539,0.1719579465922243
U005208,0.35019362161825857
U009515,0.1505631697517238
U009010,0.13642210155716022
U003055,0.3565951457115005
U003676,0.220954684215657
U007777,0.12644054763525878
U007219,0.1191222430524562
U006723,0.2252897592645808
U003301,0.8506218018010837
U003311,0.11164611071881343
U007222,0.5714887082828156
U008520,0.17271883583324182
U005955,0.3614582862311987
U000833,0.8629925839985808
U003463,0.8087627421532558
U007644,0.31247856349534986
U000055,0.2479894779381224
U003452,0.8276509908700506
U006306,0.34274905440124476
U001482,0.12010996289108612
U004874,0.12461870024154657
U008039,0.22138814831527528
U003336,0.7634757524684048
U006017,0.10821778942331504
U004927,0.17616432189479986
U005798,0.7636597990498046
U009832,0.2474382003332155
U005084,0.16201692518012767
U006646,0.2026979791226073
U005491,0.6889838767107692
U000769,0.17956107502395544
U002066,0.18881388804202207
U009501,0.781230789891214
U007312,0.14394146349463668
U008478,0.7695393994570898
U004525,0.5628696253276145
U002718,0.20347276072396156
U002080,0.16554060882890181
U008915,0.12342998293259118
U000952,0.17701284119239558
U008059,0.34760641962079325
U002483,0.8033593831611814
U001760,0.2932842186092276
U004423,0.22426880487842768
U006705,0.15974744754440334
U005183,0.44014736229069357
U008534,0.14432168481169677
U003702,0.2292309383626539
U004244,0.4035689822562445
U000689,0.3567143334618005
U003433,0.12021196657765562
U004945,0.13081181263014513
U000967,0.5556245827690927
U009485,0.18023260251446271
U002714,0.20619198250910084
U004758,0.11258164162937935
U009546,0.26478891807561467
U006321,0.12284856190845457
U005976,0.5449615202406541
U003573,0.24234706111746016
U005300,0.22519915241045654
U001991,0.17973547546727633
U001206,0.7989418752499851
U004972,0.7466149210493036
U006784,0.30960396069993223
U003601,0.669207893686097
U006491,0.20504286678948552
U008610,0.37732988809428364
U009979,0.5152896149858439
U008071,0.25454225474416975
U008578,0.44695267036325803
U007974,0.6333135391471377
U001626,0.13453138591030167
U000537,0.16064902159754013
U008767,0.6808679165299224
U007971,0.1634565074391327
U004213,0.16514196648184074
U006457,0.674849981428234
U003508,0.13956865886517952
U008394,0.17966077977042827
U007113,0.2599698997585686
U002709,0.7252688183223841
U005032,0.12911714129506752
U006515,0.27350554982249436
U004663,0.1427032935490969
U004022,0.760337275214277
U001855,0.6122314506253222
U009426,0.14809688873889185
U002873,0.5841412436600524
U003031,0.320001596982377
U001646,0.8105489599352657
U003418,0.08992076091890124
U003477,0.18978273241771806
U009553,0.1847459643740195
U001793,0.17105640887207968
U003798,0.5493183841761924
U003369,0.11753877040979602
U007197,0.26992020878102596
U009642,0.1894631764699198
U005110,0.30212355318881423
U006025,0.4436911706119763
U008796,0.8024383025669134
U009295,0.2860298833108893
U000127,0.14795720824678832
U005960,0.10997999213144466
U003877,0.7919247779440358
U004452,0.8121922633320885
U007148,0.3509837578110767
U003532,0.13736639342060894
U000828,0.7785376659475314
U007791,0.13714725805539113
U000985,0.5891427636255102
U007784,0.24270935165890611
U002444,0.8105070918540431
U008555,0.12137193887920628
U000346,0.22606260815096474
U000815,0.2662080766800202
U006167,0.23996433614408028
U005780,0.7147404784417227
U002117,0.14051141133925155
U000794,0.6340158877854557
U006899,0.1881953767789587
U002675,0.1609249495617739
U000095,0.18714045438575536
U004226,0.28542169005891
U003757,0.8368132610439158
U002892,0.12403031833651028
U002372,0.1410591158644871
U009389,0.6370350281878531
U003229,0.44911064913973164
U007864,0.17570177847471338
U006360,0.3108771071770358
U009197,0.16061647486783187
U007327,0.652385103847923
U006029,0.5401065444390614
U001866,0.12435823635155391
U004613,0.3295898031017103
U002646,0.19500855624926816
U002244,0.15559308515053402
U005374,0.16850381260332414
U002337,0.46408740501979634
U000951,0.4897603427320382
U001121,0.154852804902068
U002205,0.7916225297591204
U000420,0.3354549303556846
