iter	AUC	Logloss
86	0.8025678179	0.5512059384
87	0.8026805913	0.5507875115
88	0.8027608997	0.5503553751
89	0.8028326647	0.5499806924
90	0.8029300599	0.5496896039
91	0.8029642337	0.5494679563
92	0.8030718811	0.5492796995
93	0.8031624416	0.5490631895
94	0.8032359153	0.5487487098
95	0.8033589409	0.5484499385
96	0.8034358319	0.5482139103
97	0.8034939273	0.5478724657
98	0.8035195577	0.5476192018
99	0.8034084929	0.5475713974
100	0.8036477093	0.5473131879
101	0.803644292	0.5470658549
102	0.8037092221	0.5468432435
103	0.8040219122	0.5464950767
104	0.8041022206	0.5462922986
105	0.8041859464	0.546086016
106	0.8043790282	0.5458234531
107	0.8044456671	0.5455945437
108	0.8046045752	0.5454110145
109	0.8047173487	0.5451590469
110	0.804638749	0.5449587419
111	0.8047617746	0.5446788741
112	0.805023204	0.544426838
113	0.804896761	0.5443062287
114	0.8049275174	0.544088213
115	0.804946313	0.5439516078
116	0.804946313	0.5438047568
117	0.8049787781	0.5435625497
118	0.8052555857	0.5431466994
119	0.8051359775	0.5430818182
120	0.8052965942	0.542867003
121	0.8052897595	0.5426770255
122	0.80538032	0.5425171388
123	0.8054418328	0.5423991717
124	0.8055204325	0.5422648582
125	0.8056502929	0.5420555353
126	0.8056144104	0.5419835317
127	0.8056520016	0.5418796258
128	0.8055870714	0.5417260964
129	0.8055580237	0.5416415852
130	0.8054349981	0.5416026534
131	0.8054828413	0.5414284284
132	0.8053683592	0.5413156451
133	0.8053051377	0.5412609144
134	0.8053358941	0.5411493368
135	0.8053615244	0.5410527504
136	0.80538032	0.5409841699
137	0.8054555023	0.5408315169
138	0.8054555023	0.5406985445
139	0.8053700679	0.54071079
140	0.8054623371	0.5406007109
141	0.8053495636	0.5405959157
142	0.8052863421	0.5405119989
143	0.8050795907	0.5404905302
144	0.8050744647	0.5404939401
145	0.8050437083	0.5404148587
146	0.8049309348	0.5404073161
147	0.8049651086	0.5403267772
148	0.8050112432	0.5402312104
149	0.8051667339	0.5400436915
150	0.8052572944	0.5399387374
151	0.8052248293	0.5398848438
152	0.8050385822	0.539913807
153	0.8050402909	0.5398931148
154	0.804973652	0.5398976287
155	0.8050266214	0.539802592
156	0.8051752773	0.5396519672
157	0.8050659212	0.5396385804
158	0.8052197032	0.539504116
159	0.8053290593	0.5394272088
160	0.8053598157	0.5392934338
161	0.8054999282	0.5391857407
162	0.8054247459	0.5391245576
163	0.8054384154	0.5390869136
164	0.8057613577	0.5388351891
165	0.8057613577	0.5387409169
166	0.8057972401	0.5386887502
167	0.8058553356	0.5385756986
168	0.8059253918	0.5383581025
169	0.8060296218	0.5383414692
170	0.8060689217	0.5382635002
171	0.8061082215	0.5381498035
172	0.8060860086	0.5380863097
173	0.8061116389	0.5380007048
174	0.8063235163	0.5378896849
175	0.8062944686	0.5378203308
176	0.8063047208	0.5377581002
177	0.8063542727	0.5376867033
178	0.8065319764	0.5375822195
179	0.8065268503	0.5375642582
180	0.8066857584	0.5373797949
181	0.8068822577	0.5371965538
182	0.8069010532	0.5371774342
183	0.8069779442	0.5370612086
184	0.8069454792	0.5369481598
185	0.807006992	0.5368890859
186	0.8070428744	0.5368326937
187	0.8070599613	0.5367683176
188	0.8070992612	0.5367041034
189	0.8068942185	0.5367910658
190	0.8067951145	0.5368279452
191	0.8068822577	0.5366799966
192	0.806907888	0.5366452161
193	0.807006992	0.536510868
194	0.8070155354	0.5364112484
195	0.8070292049	0.5363485841
196	0.8069881964	0.5363563894
197	0.8068122014	0.5364145975
198	0.8067746102	0.5364008884
199	0.8067951145	0.5363396022
200	0.8068275796	0.5362591598
201	0.8068668795	0.5362149628
202	0.8067062627	0.5362851388
203	0.806704554	0.5362986152
204	0.8066071587	0.5362992701
205	0.8066925932	0.5362162395
206	0.8067660668	0.5361396709
207	0.8068173275	0.5361434192
208	0.8068532099	0.5360462951
209	0.8067934058	0.5360470814
210	0.8069198488	0.5359396667
211	0.8069249749	0.5359022839
212	0.806984779	0.5358735797
213	0.8070992612	0.5357602179
214	0.8071317263	0.5357197988
215	0.8070633787	0.5356524594
216	0.8070087006	0.535685777
217	0.8070480005	0.5356570337
218	0.8070736308	0.5356491908
219	0.8071556479	0.5355614573
220	0.8070326223	0.5355893435
221	0.8071214741	0.5355449517
222	0.8071419784	0.5355480936
223	0.807138561	0.5354486791
224	0.8073401863	0.5352616589
225	0.8072547519	0.5353186448
226	0.807083883	0.5353629785
227	0.8070702134	0.5353510047
228	0.8070855917	0.5353695449
229	0.8072342476	0.5352414422
230	0.8073316429	0.5352163471
231	0.8073316429	0.5352332739
232	0.8072940517	0.5352451801
233	0.8073743601	0.5352272419
234	0.8073162647	0.5352626738
235	0.8073453124	0.5351905973
236	0.8072462084	0.535192239
237	0.8073299342	0.5351752539
238	0.8074239121	0.5350967191
239	0.8075042205	0.5350429004
240	0.8074990944	0.535057332
241	0.8075401029	0.5350422168
242	0.8075862375	0.5349861266
243	0.8075349769	0.5350058513
244	0.8075503551	0.5349723961
245	0.8075537724	0.5349760949
246	0.8075076378	0.5350378361
247	0.8075281421	0.5349821248
248	0.8074632119	0.5350507583
249	0.8074973857	0.5350625026
250	0.8076528764	0.5349649822
251	0.8074495424	0.535036664
252	0.8075195987	0.5349823706
253	0.8073999904	0.5350051917
254	0.8074170773	0.5349719694
255	0.8074341642	0.5348792208
256	0.8073162647	0.5348933472
257	0.8074204947	0.5348039451
258	0.8074888423	0.5347138157
259	0.807523016	0.5347032192
260	0.8075469377	0.5346464869
261	0.8076033244	0.5345961302
262	0.8075828202	0.5345785722
263	0.8076836328	0.5344150991
264	0.8077639412	0.5343820941
265	0.8077946976	0.5343314005
266	0.8078374148	0.5342770039
267	0.8078459583	0.5342622673
268	0.8079279753	0.5341959847
269	0.8079279753	0.534180073
270	0.8079040537	0.5341711388
271	0.8078425409	0.5341851346
272	0.8079194319	0.5340520394
273	0.8079809447	0.5340126066
274	0.8079672752	0.5340325874
275	0.8077929889	0.5340885785
276	0.8078886755	0.5340237974
277	0.8079621491	0.5339274227
278	0.8079604404	0.5338865461
279	0.8080151185	0.5338035298
280	0.8079365188	0.5337807717
281	0.808001449	0.5337560556
282	0.8079758186	0.5337244273
283	0.8079946142	0.5336724517
284	0.8080885921	0.5335724974
285	0.8081159311	0.5334977514
286	0.8081244746	0.533438943
287	0.808083466	0.5335114846
288	0.8080954269	0.533487246
289	0.8079365188	0.53362156
290	0.8080099924	0.5335854066
291	0.8080851747	0.5335467836
292	0.8081979482	0.5334198558
293	0.8082355394	0.5334071016
294	0.8083961561	0.5333615873
295	0.8083841953	0.5333512197
296	0.8084713385	0.533252798
297	0.8084149517	0.5332929638
298	0.8082833827	0.5333017503
299	0.8082287046	0.5333284894
300	0.8082731305	0.5333059151
301	0.8083619824	0.5332388392
302	0.8084439994	0.5331775255
303	0.8084679211	0.533150114
304	0.808561899	0.5330563068
305	0.8085243078	0.5330507671
306	0.8085038035	0.5330574196
307	0.8085926554	0.5330449196
308	0.8084781732	0.5330664992
309	0.8084867167	0.5330474908
310	0.8086199944	0.5330200121
311	0.8085003862	0.5330476694
312	0.8084474168	0.5330239268
313	0.8085260165	0.5329729373
314	0.8086029075	0.5329113412
315	0.8086951767	0.5328779932
316	0.8085994901	0.5329743717
317	0.8085516468	0.5329406664
318	0.8085055122	0.5329433154
319	0.8085277252	0.5329626641
320	0.8084696298	0.532973648
321	0.8082731305	0.532992295
322	0.8082082003	0.5330716568
323	0.8081176398	0.5331539003
324	0.8080732139	0.5331901304
325	0.8080885921	0.5331657309
326	0.8081876961	0.5330844028
327	0.8080544183	0.5331214951
328	0.8081176398	0.5330826152
329	0.8080629618	0.5331298267
330	0.8079929055	0.5331293346
331	0.8079228493	0.5331171953
332	0.8079775273	0.5330902115
333	0.8078391235	0.533153058
334	0.8078442496	0.5331552347
335	0.8079143058	0.5331436682
336	0.8078698799	0.5331103204
337	0.8079194319	0.5330950257
338	0.8079724013	0.5330442037
339	0.8079638578	0.5330194171
340	0.8079860708	0.5329966997
341	0.808051001	0.5329468987
342	0.8080373314	0.5329281084
343	0.8080441662	0.5329407659
344	0.8080475836	0.5328982066
345	0.8080082837	0.5329250967
346	0.8080663792	0.5328744503
347	0.8080851747	0.5328560811
348	0.8079860708	0.5328079234
349	0.8080219532	0.5327352445
350	0.8080612531	0.5327365021
351	0.8080800487	0.5326907042
352	0.8083790692	0.5324489734
353	0.8083226825	0.532425059
354	0.8083517302	0.532412072
355	0.8085020949	0.5322574735
356	0.8084542516	0.5323084497
357	0.8085533555	0.5322260139
358	0.8085738598	0.5322051598
359	0.8084781732	0.5322317181
360	0.8084713385	0.5322549452
361	0.8085858206	0.5322054943
362	0.8086797985	0.5320974115
363	0.8087259331	0.5320778389
364	0.8087464374	0.5320541942
365	0.8087720677	0.5320115558
366	0.8087806112	0.5319827585
367	0.8087071375	0.5320519579
368	0.8086507508	0.5320349658
369	0.8084679211	0.5320920874
370	0.8084986775	0.5320491883
371	0.8086404987	0.5319752771
372	0.8086370813	0.5320000939
373	0.8085738598	0.5320192162
374	0.8085994901	0.5320222251
375	0.8086541682	0.5319493022
376	0.8086575856	0.5319114098
377	0.8087293505	0.5319047252
378	0.8087310592	0.5319538961
379	0.8088848412	0.5318061012
380	0.8087840285	0.5319129868
381	0.8088523761	0.5318300535
382	0.8088250371	0.5318030615
383	0.8088575022	0.5317812083
384	0.8088797151	0.5317904834
385	0.808869463	0.5317772405
386	0.8088438327	0.5317662715
387	0.8088113676	0.5317824682
388	0.8087618156	0.5317898832
389	0.8087583982	0.5317935825
390	0.8088250371	0.5317629194
391	0.8088831325	0.5316963263
392	0.8088045328	0.5317660212
393	0.8088335805	0.5317317079
394	0.8087242244	0.5317486622
395	0.8087806112	0.5317437021
396	0.8088011154	0.5316762006
397	0.8088506674	0.5316055708
398	0.8087532721	0.5317083146
399	0.8086968854	0.5317380257
400	0.8087105549	0.5317048338
401	0.8086832159	0.5317291206
402	0.808567025	0.5317590343
403	0.8085260165	0.5317499485
404	0.8086131596	0.5317004279
405	0.808561899	0.531694261
406	0.8086678377	0.5315926702
407	0.8087994067	0.5315120661
408	0.8087532721	0.5315625677
409	0.8086592942	0.5315793341
410	0.8087396026	0.531513037
411	0.8088164936	0.5314773936
412	0.8088728804	0.5314556322
413	0.808819911	0.531447294
414	0.8087190984	0.531510971
415	0.8087225157	0.5314809211
416	0.8086558769	0.5315332402
417	0.808616577	0.5315600331
418	0.808643916	0.5315428983
419	0.8086097423	0.5315389041
420	0.808688342	0.5315123455
421	0.8086678377	0.5315676826
422	0.8087037202	0.5314957281
423	0.8088318718	0.5314199948
424	0.8088489587	0.5313861559
425	0.8088455413	0.5314183936
426	0.808792572	0.5314805701
427	0.8088506674	0.5314080299
428	0.8087276418	0.5315142841
429	0.8087669417	0.5314720221
